a,s,c,a_next,pmf
100.00000000000003,2.26255924283532,3.1583979035321477,102.1041613393032,0.09374999999999996
0.0,3.4032976934155132,1.3103046845632886,2.0929930088522246,-3.828316508748345e-26
0.009291640253054734,3.4032976934155132,1.3105104534888574,2.1023576293873023,-1.6882551888197655e-28
0.018669615084701663,3.4032976934155132,1.3107181343452576,2.1118092626074985,-1.456683734630239e-28
0.02813472668478645,3.4032976934155132,1.310927740360912,2.121348721539931,-1.4173224791559316e-28
0.03768778469681422,3.4032976934155132,1.311139277657262,2.13097683399597,-1.4584470887094393e-28
0.04732960628720617,3.4032976934155132,1.311352780482069,2.1406944074092666,-1.5358142658503486e-28
0.05706101621520032,3.4032976934155132,1.3115682642623212,2.150502275854848,-1.6394926015222618e-28
0.0668828469034004,3.4032976934155132,1.3117857406931077,2.1604012850329077,-1.7637626610301174e-28
0.07679593850898181,3.4032976934155132,1.3120052378366522,2.170392272243112,-1.910607108804724e-28
0.08680113899555764,3.4032976934155132,1.3122267682773905,2.180476098303547,-2.0797185339826954e-28
0.09689930420571446,3.4032976934155132,1.31245034222971,2.1906536345176892,-1.6786416848017327e-26
0.10709129793422001,3.4032976934155132,1.3126759935507644,2.2009257367369957,-1.6252554811334068e-25
0.11737799200191223,3.4032976934155132,1.3129037359305,2.2112932892469828,-9.162065213634928e-28
0.1277602663302746,3.4032976934155132,1.3131335863437577,2.2217571813919386,-8.281916683224346e-28
0.13823900901670472,3.4032976934155132,1.3133655724443667,2.2323183002583527,-8.297430822449467e-28
0.1488151164104814,3.4032976934155132,1.313599704707979,2.24297755861033,-8.684270129591694e-28
0.15948949318943884,3.4032976934155132,1.313836005545162,2.2537358658554734,-9.260783259974903e-28
0.17026305243735185,3.4032976934155132,1.3140745020047158,2.26459413542127,-9.979405688679036e-28
0.18113671572204137,3.4032976934155132,1.3143151913709041,2.2755533192383117,-1.0831420374231426e-27
0.19211141317420521,3.4032976934155132,1.3145581109522646,2.28661433803268,-1.2463561045237905e-27
0.2031880835669806,3.4032976934155132,1.314803286962917,2.2977781325265862,-2.9525816648566994e-26
0.21436767439624727,3.4032976934155132,1.3150507271330931,2.309045670910555,-1.3441417325158045e-25
0.22565114196167602,3.4032976934155132,1.3153004664283148,2.320417903207725,-1.3817452167598957e-27
0.23703945144852945,3.4032976934155132,1.3155525178574767,2.331895810550022,-1.3530128863816754e-27
0.2485335770102255,3.4032976934155132,1.3158068955799918,2.343480382156054,-1.4103157121437451e-27
0.2601345018516641,3.4032976934155132,1.3160636368887935,2.355172593433934,-1.5060987452247016e-27
0.2718432183133319,3.4032976934155132,1.3163227492453768,2.3669734590328684,-1.6255723065571134e-27
0.2836607279561867,3.4032976934155132,1.3165842626772775,2.378883980533108,-1.7661715775733885e-27
0.29558804164733,3.4032976934155132,1.3168482048451016,2.3909051714671614,-1.972036734602587e-27
0.30762617964647676,3.4032976934155132,1.3171145849709807,2.4030380734804035,-3.410890681031571e-26
0.31977617169322814,3.4032976934155132,1.3173834402051607,2.4152837100543776,-4.567181146190494e-25
0.33203905709515524,3.4032976934155132,1.317654778501276,2.427643143722247,-1.4592625823336242e-26
0.3444158848167016,3.4032976934155132,1.317928622556387,2.4401174322203287,-3.46609989621597e-27
0.3569077135689107,3.4032976934155132,1.3182050110719437,2.4527076273195476,-3.837617915006192e-27
0.36951561189998805,3.4032976934155132,1.318483950325862,2.465414823346639,-3.8918231130280275e-27
0.38224065828670484,3.4032976934155132,1.318765480522552,2.478240090928267,-4.1702895045792525e-27
0.39508394122665047,3.4032976934155132,1.3190496144477328,2.4911845384312303,-4.7545473098318195e-27
0.40804655933134226,3.4032976934155132,1.3193363733174,2.504249276209396,-3.4167134399780627e-26
0.4211296214202005,3.4032976934155132,1.319625796647323,2.5174354068309968,-4.3111652407326045e-25
0.434334246615397,3.4032976934155132,1.3199178847351183,2.530744082694254,-3.2545555283078553e-25
0.4476615644375834,3.4032976934155132,1.3202126861556431,2.544176418630581,-1.082060040671728e-26
0.4611127149025118,3.4032976934155132,1.320510217619907,2.5577335721451933,-6.966822681859863e-27
0.4746888486185501,3.4032976934155132,1.3208105056657566,2.571416701826863,-7.353579190367085e-27
0.4883911268851051,3.4032976934155132,1.3211135802160872,2.5852269738910842,-8.144371844653565e-27
0.5022207217919603,3.4032976934155132,1.3214194457898953,2.599165591071337,-1.0549786891904541e-26
0.5161788163195353,3.4032976934155132,1.3217281533565806,2.613233720868054,-7.226203307054351e-26
0.5302666044400788,3.4032976934155132,1.32203970681574,2.6274325891730546,-4.42776936043113e-25
0.5444852912197995,3.4032976934155132,1.3223541476523026,2.641763395719604,-2.137962252276043e-25
0.5588360929219485,3.4032976934155132,1.322671501066519,2.6562273680586013,-1.2428265642517458e-26
0.5733202371108566,3.4032976934155132,1.3229917898010681,2.6708257478386273,-9.918767875039398e-27
0.5879389627569414,3.4032976934155132,1.323315050675638,2.6855597743795245,-1.0755155031312663e-26
0.6026935203426877,3.4032976934155132,1.3236412745187125,2.700430744849769,-1.2468181738658731e-26
0.6175851719696137,3.4032976934155132,1.3239705295163793,2.7154398910278363,-4.3680902534673996e-26
0.6326151914662312,3.4032976934155132,1.324302825158759,2.7305885154669727,-4.279034591907105e-25
0.6477848644970075,3.4032976934155132,1.324638203597846,2.745877900249585,-4.956641366330583e-25
0.6630954886723421,3.4032976934155132,1.3249766844640734,2.761309362283952,-2.591621418677269e-25
0.6785483736595639,3.4032976934155132,1.3253182982789107,2.7768842200059534,-1.4794153595222694e-25
0.6941448412949585,3.4032976934155132,1.3256630746857887,2.792603805263532,-1.7649353158359907e-26
0.7098862256968397,3.4032976934155132,1.3260110270982937,2.8084694787849642,-1.9560273035620253e-26
0.7257738733796684,3.4032976934155132,1.326362210344199,2.824482572652373,-7.043871687834309e-26
0.7418091433692331,3.4032976934155132,1.3267166326008493,2.8406444784849736,-6.2870672654223695e-25
0.7579934073189012,3.4032976934155132,1.3270743480216076,2.856956554932374,-5.524520043438485e-25
0.7743280496269505,3.4032976934155132,1.3274353584769871,2.873420226054285,-8.380550851513805e-25
0.7908144675549884,3.4032976934155132,1.327799720000407,2.890036874996744,-1.5562279445186647e-25
0.8074540713474749,3.4032976934155132,1.3281674365512384,2.9068079503521744,-3.0279047077552186e-26
0.8242482843523549,3.4032976934155132,1.3285385586431553,2.9237348676552837,-5.410382335105277e-26
0.8411985431428093,3.4032976934155132,1.3289131139283024,2.9408190789243047,-3.1393310714806586e-25
0.8583062976401408,3.4032976934155132,1.329291138970928,2.9580620410139304,-6.208186717634761e-25
0.8755730112377986,3.4032976934155132,1.3296726611956085,2.975465233794837,-6.889737195953878e-25
0.893000160926559,3.4032976934155132,1.3300577113021252,2.9930301478677435,-4.245910755432423e-25
0.9105892374208633,3.4032976934155132,1.3304463236995008,3.0107582842595018,-4.0651570073189517e-26
0.9283417452863363,3.4032976934155132,1.3308385212079803,3.0286511698524596,-6.200540453459174e-26
0.9462592030684844,3.4032976934155132,1.3312343527200556,3.0467103198559964,-3.1708939775032103e-25
0.9643431434225938,3.4032976934155132,1.331633838370681,3.064937292770104,-7.193727755327262e-25
0.9825951132448312,3.4032976934155132,1.3320370245490167,3.083333635508673,-1.2832450365766909e-24
1.0010166738045663,3.4032976934155132,1.3324439217346216,3.1019009456995947,-8.300782198933285e-25
1.0196094008779224,3.4032976934155132,1.3328545903542208,3.120640785965553,-6.589867850613272e-26
1.0383748848825678,3.4032976934155132,1.3332690392378637,3.1395547856066943,-9.385163344002944e-26
1.0573147310137583,3.4032976934155132,1.3336873331360564,3.158644533223628,-4.791092288441361e-25
1.076430559381648,3.4032976934155132,1.3341094886905478,3.1779116808880628,-1.0450828058347488e-24
1.0957240051498713,3.4032976934155132,1.3345355592544967,3.1973578594653835,-1.9259851386895584e-24
1.1151967186754153,3.4032976934155132,1.3349655572980148,3.216984756353176,-6.51903085726082e-25
1.1348503656497888,3.4032976934155132,1.3353995404419772,3.2367940295928186,-9.747605867769233e-26
1.1546866272415088,3.4032976934155132,1.335837517993017,3.25678740148125,-2.435790678963895e-25
1.1747072002399048,3.4032976934155132,1.336279555481101,3.2769665541815143,-7.184839404404114e-25
1.194913797200262,3.4032976934155132,1.3367256715611493,3.297333232970634,-1.4986030600579835e-24
1.215308146590313,3.4032976934155132,1.337175917401833,3.3178891670017023,-1.41645036412335e-24
1.2358919929380918,3.4032976934155132,1.3376303118198827,3.338636134321865,-2.5761394553512454e-25
1.256667096981158,3.4032976934155132,1.3380889062926151,3.3595758970134906,-2.0608787789001974e-25
1.2776352358172125,3.4032976934155132,1.3385517255591086,3.380710260748134,-6.5667375401675395e-25
1.2987982030561072,3.4032976934155132,1.3390188268826781,3.4020410156806253,-1.5916960173491172e-24
1.3201578089732733,3.4032976934155132,1.3394902473522992,3.423569989305686,-2.4813944815895066e-24
1.3417158806645686,3.4032976934155132,1.339966023665506,3.445299026834513,-8.386971521006582e-25
1.363474262202569,3.4032976934155132,1.3404462022796584,3.467229981204501,-2.6530474904629924e-25
1.385434814794309,3.4032976934155132,1.3409308016629309,3.4893647509907204,-7.696544213589059e-25
1.40759941694049,3.4032976934155132,1.3414198853684058,3.511705207495812,-2.0360847095030643e-24
1.4299699645961654,3.4032976934155132,1.3419134782952065,3.5342532786543575,-2.828101799330481e-24
1.452548371332921,3.4032976934155132,1.3424116500328758,3.5570108658555464,-1.2807507415666995e-24
1.475336568502562,3.4032976934155132,1.342914407602418,3.579979951370734,-3.6669828618802873e-25
1.4983365054023188,3.4032976934155132,1.3434218253872818,3.6031624685926196,-9.794381043279602e-25
1.521550149441591,3.4032976934155132,1.3439338948443602,3.6265604524959922,-2.272257225680626e-24
1.5449794863102384,3.4032976934155132,1.3444507083836506,3.6501758559314084,-3.2782125100648336e-24
1.5686265201484373,3.4032976934155132,1.3449722938687807,3.6740107152996226,-9.72103328599922e-25
1.5924932737181123,3.4032976934155132,1.345498703698266,3.6980670616469036,-5.507718394068029e-25
1.616581788575965,3.4032976934155132,1.3460299833151708,3.7223469523335866,-1.553458170853721e-24
1.6408941252481073,3.4032976934155132,1.346566156106348,3.7468524863147157,-4.245776587149592e-24
1.6654323634063184,3.4032976934155132,1.3471072933373343,3.7715857343866865,-3.1029026798176696e-24
1.6901986020459394,3.4032976934155132,1.3476534071059336,3.7965488464168975,-7.448410523305643e-25
1.7151949596654208,3.4032976934155132,1.3482045820807067,3.82174391979019,-1.3655346059620987e-24
1.74042357444754,3.4032976934155132,1.3487608302244412,3.847173144872038,-3.499886089923454e-24
1.7658866044422967,3.4032976934155132,1.349322216077343,3.872838679913736,-4.5254309893829395e-24
1.7915862277515173,3.4032976934155132,1.3498887727798659,3.8987427352197104,-1.7279263711911486e-24
1.8175246427151666,3.4032976934155132,1.350460549367063,3.9248875260450715,-9.807489987826796e-25
1.8437040680993926,3.4032976934155132,1.3510376157978166,3.9512752677600713,-2.8248022640252895e-24
1.87012674328632,3.4032976934155132,1.35161999556946,3.9779082434309627,-5.2615767566743705e-24
1.8967949284656083,3.4032976934155132,1.3522077716820178,4.004788698053072,-2.742944692661399e-24
1.923710904827784,3.4032976934155132,1.3528009662873322,4.031918959100799,-1.1326777970492418e-24
1.9508769747593764,3.4032976934155132,1.3533996321860267,4.059301345231645,-3.0118888038017764e-24
1.9782954620398634,3.4032976934155132,1.3540038195175326,4.08693819979904,-6.461158626443184e-24
2.0059687120404432,3.4032976934155132,1.3546135688048269,4.114831898012343,-4.4326456911614216e-24
2.0338990919246616,3.4032976934155132,1.3552289634920882,4.142984794605827,-1.4321024824212732e-24
2.062088990850895,3.4032976934155132,1.3558500196885852,4.17139933430335,-3.849245598811543e-24
2.09054082017672,3.4032976934155132,1.3564768140671903,4.200077924130345,-7.021529389229432e-24
2.1192570136651834,3.4032976934155132,1.3571093897379711,4.229023027752682,-4.209136103822735e-24
2.148240027692978,3.4032976934155132,1.3577477839481222,4.258237137991158,-1.859037722917483e-24
2.177492341460568,3.4032976934155132,1.3583920846029267,4.287722720516972,-5.145808754618874e-24
2.2070164572042565,3.4032976934155132,1.3590423133787102,4.317482330957187,-7.577543012821145e-24
2.236814900410224,3.4032976934155132,1.3596985521727696,4.3475184886652745,-4.3033724068083264e-24
2.2668902200305627,3.4032976934155132,1.3603608516082426,4.377833768438751,-2.6251404552158653e-24
2.29724498870131,3.4032976934155132,1.3610292244528974,4.408430807324965,-7.028536091885996e-24
2.32788180296251,3.4032976934155132,1.3617037754346644,4.439312175032234,-9.548594732468233e-24
2.358803283480325,3.4032976934155132,1.3623845328017623,4.4704805425984855,-3.345210080399799e-24
2.390012075271203,3.4032976934155132,1.36307157312989,4.501938557814963,-4.730684248462346e-24
2.421510847928134,3.4032976934155132,1.3637649664473273,4.533688900334164,-9.999049653721469e-24
2.453302295849007,3.4032976934155132,1.3644647261530576,4.565734331986933,-7.055468211899114e-24
2.4853891384670836,3.4032976934155132,1.3651709502089435,4.5980775558276665,-3.689584059257436e-24
2.5177741204836237,3.4032976934155132,1.3658836762982913,4.630721361215355,-7.947382198105649e-24
2.5504600121026644,3.4032976934155132,1.3666029682953287,4.663668537585929,-1.1035481439788295e-23
2.583449609267978,3.4032976934155132,1.3673289128338864,4.696921878127644,-4.998879554007853e-24
2.6167457339022455,3.4032976934155132,1.3680615419552211,4.730484257379604,-7.084366349707543e-24
2.650351234148436,3.4032976934155132,1.3688009164666486,4.764358548121754,-1.2099362149372091e-23
2.6842689846134373,3.4032976934155132,1.3695471171279605,4.798547630439393,-8.621184250377213e-24
2.718501886613953,3.4032976934155132,1.3703001476460397,4.833054488981846,-6.446350767479246e-24
2.7530528684246747,3.4032976934155132,1.3710601316324231,4.867882016260505,-1.285477942295569e-23
2.787924885528772,3.4032976934155132,1.3718271336634809,4.903033191846668,-1.0782236375668754e-23
2.823120920870699,3.4032976934155132,1.372601180384616,4.938511061527717,-6.638314919023447e-24
2.8586439851113568,3.4032976934155132,1.3733823717439249,4.974318626336285,-1.3361096206563574e-23
2.8944971168856246,3.4032976934155132,1.3741707588904237,5.010458964917283,-1.402630686974105e-23
2.930683383062285,3.4032976934155132,1.3749663893825854,5.0469351885870815,-7.865611367190191e-24
2.9672058790063596,3.4032976934155132,1.3757693687084709,5.083750380083592,-1.3125434407388707e-23
3.00406772884389,3.4032976934155132,1.3765797486964182,5.120907705428301,-1.6662906261503503e-23
3.041272085729174,3.4032976934155132,1.3773975774889475,5.158410364227615,-8.7942796997841e-24
3.078822132114481,3.4032976934155132,1.3782229485897686,5.19626154090366,-1.576240571505797e-23
3.1167210800222866,3.4032976934155132,1.3790559023821771,5.234464503456291,-1.6829823217599355e-23
3.154972171320021,3.4032976934155132,1.3798965107496945,5.2730225191254405,-1.062261123301417e-23
3.1935786779973796,3.4032976934155132,1.380744879237283,5.3119388525155316,-1.7594181763514823e-23
3.2325439024462126,3.4032976934155132,1.3816010629460242,5.351216849989088,-1.7883850728987314e-23
3.2718711777430034,3.4032976934155132,1.3824651175562028,5.390859888934604,-1.3715087972261824e-23
3.311563867933984,3.4032976934155132,1.3833371366205398,5.430871340766977,-1.9631315827716883e-23
3.351625368322896,3.4032976934155132,1.3842171682625475,5.471254654525549,-1.839470799978662e-23
3.392059105761419,3.4032976934155132,1.3851052707370606,5.512013301612715,-1.5906001962100657e-23
3.432868538942307,3.4032976934155132,1.386001564511333,5.553150724014756,-2.2640743772474855e-23
3.474057158695244,3.4032976934155132,1.3869061179463777,5.594670448925237,-1.9202988087848474e-23
3.5156284882854436,3.4032976934155132,1.3878189703970065,5.636576065952514,-1.9662391967355114e-23
3.5575860837150373,3.4032976934155132,1.3887402378559992,5.678871121786003,-2.5776533331565418e-23
3.5999335340272465,3.4032976934155132,1.3896699966496184,5.721559236813959,-1.9954619113232105e-23
3.6426744616133897,3.4032976934155132,1.390608268368064,5.7646441205092405,-2.4327380705446818e-23
3.6858125225227463,3.4032976934155132,1.3915551943865516,5.80812939722739,-2.5194409872112838e-23
3.7293514067752866,3.4032976934155132,1.392510855471408,5.85201878692265,-2.3086499484354234e-23
3.7732948386773204,3.4032976934155132,1.3934752960067005,5.896316081246453,-3.0083365787025935e-23
3.8176465771400734,3.4032976934155132,1.3944486108318355,5.941025057037953,-2.4924103853840913e-23
3.862410416001219,3.4032976934155132,1.3954308852912094,5.986149536605559,-2.953162732843953e-23
3.9075901843494076,3.4032976934155132,1.3964221591730057,6.031693424122397,-2.9623303192987963e-23
3.9531897468518062,3.4032976934155132,1.3974225363189516,6.077660596353922,-2.720953689812327e-23
3.9992130040846714,3.4032976934155132,1.3984321348144748,6.12405495280825,-3.6570444329131135e-23
4.045663892867019,3.4032976934155132,1.3994510397248323,6.17088046334371,-2.955767192405704e-23
4.092546386597368,3.4032976934155132,1.4004792840187674,6.2181411875920345,-3.4512236002560445e-23
4.139864495593624,3.4032976934155132,1.4015169848044904,6.265841139072456,-3.8931572943207845e-23
4.187622267436129,3.4032976934155132,1.402564233673619,6.313984395201107,-3.3674829610542135e-23
4.2358237873138815,3.4032976934155132,1.4036210972741738,6.362575097074638,-3.928551398735445e-23
4.284473178373988,3.4032976934155132,1.4046876620992537,6.411617405041468,-3.801166913877106e-23
4.333574602074356,3.4032976934155132,1.4057640460367233,6.461115487515378,-4.309843433733012e-23
4.383132258539661,3.4032976934155132,1.4068503388119291,6.511073580899434,-4.0072957552995044e-23
4.433150386920624,3.4032976934155132,1.4079465719605517,6.5614960199832035,-4.518206463257638e-23
4.4836332657566365,3.4032976934155132,1.4090528808823066,6.612387076262543,-4.764162621454932e-23
4.53458521334173,3.4032976934155132,1.4101693678975806,6.663751095259915,-4.7637147271233135e-23
4.586010588093977,3.4032976934155132,1.4112961185134942,6.715592480638815,-4.6122256030066725e-23
4.637913788928302,3.4032976934155132,1.4124332016840082,6.767915694327657,-5.0810238491584924e-23
4.69029925563276,3.4032976934155132,1.4135807522613417,6.820725174455915,-5.390043927720956e-23
4.743171469248326,3.4032976934155132,1.4147388637316451,6.874025443009644,-5.295743253079141e-23
4.7965349524521885,3.4032976934155132,1.4159075918432054,6.927821102598062,-5.814061492983281e-23
4.850394269944631,3.4032976934155132,1.4170870174467867,6.982116774011696,-5.953151805911015e-23
4.90475402883949,3.4032976934155132,1.4182772849008254,7.036917058219363,-6.080877478329948e-23
4.959618879058242,3.4032976934155132,1.4194785002754555,7.092226638570048,-5.911092267556282e-23
5.014993513727764,3.4032976934155132,1.4206907260973587,7.148050286457751,-6.625941481629742e-23
5.07088266958178,3.4032976934155132,1.4219140892850977,7.204392753799649,-6.962967257589121e-23
5.127291127366038,3.4032976934155132,1.4231486977515742,7.261258856850959,-7.000391985732446e-23
5.184223712247257,3.4032976934155132,1.424394648220769,7.318653468809419,-6.933809298220409e-23
5.24168529422587,3.4032976934155132,1.4256519969984263,7.376581549469733,-7.593103155807205e-23
5.299680788552599,3.4032976934155132,1.426920895942314,7.435048009682377,-7.957168188440382e-23
5.35821515614891,3.4032976934155132,1.4282014580335503,7.494057846215341,-7.994063256475124e-23
5.417293404031366,3.4032976934155132,1.429493784786187,7.553616114781633,-8.141125787511932e-23
5.476920585739925,3.4032976934155132,1.4307979281804437,7.613727968547193,-8.498241949671789e-23
5.537101801770226,3.4032976934155132,1.4321140210956722,7.674398528143175,-8.907980215507807e-23
5.59784220000987,3.4032976934155132,1.433442196525296,7.735632962900383,-9.539100141781963e-23
5.659146976178785,3.4032976934155132,1.4347825697209249,7.797436509158736,-9.128956175471555e-23
5.721021374273656,3.4032976934155132,1.436135231085757,7.8598144778316215,-1.0135583640865719e-22
5.783470687016497,3.4032976934155132,1.4375002959942265,7.922772205048279,-9.841116961510341e-23
5.8465002563073964,3.4032976934155132,1.4388779060467707,7.98631505136536,-1.1113892988719585e-22
5.9101154736814525,3.4032976934155132,1.4402681747374526,8.050448456569956,-1.077772851352355e-22
5.974321780769967,3.4032976934155132,1.4416712002480203,8.115177927360559,-1.111498659408213e-22
6.039124669765926,3.4032976934155132,1.4430870258482198,8.180509077426198,-1.1508562990350145e-22
6.1045296838937935,3.4032976934155132,1.444515850665745,8.246447417160375,-1.209047358938801e-22
6.1705424178836825,3.4032976934155132,1.4459577962998864,8.31299858753582,-1.314861932645189e-22
6.237168518449928,3.4032976934155132,1.4474129825077053,8.380168284911234,-1.2359941046596867e-22
6.304413684774097,3.4032976934155132,1.448881476742411,8.447962311990423,-1.3273632073114966e-22
6.372283668992507,3.4032976934155132,1.4503634366968576,8.516386435780937,-1.385864652753615e-22
6.440784276688257,3.4032976934155132,1.4518589843123664,8.585446514092052,-1.39189341756907e-22
6.509921367387832,3.4032976934155132,1.453368242133175,8.655148459691805,-1.5845780069149186e-22
6.579700855062326,3.4032976934155132,1.4548913328049657,8.725498241324743,-1.5030223807152974e-22
6.6501287086333365,3.4032976934155132,1.4564283572404797,8.79650190606737,-1.5425866287138034e-22
6.721210952483525,3.4032976934155132,1.4579794824366576,8.868165492036887,-1.6093964365153315e-22
6.792953666971946,3.4032976934155132,1.4595448344382547,8.940495135958363,-1.6230549093651467e-22
6.865362988954174,3.4032976934155132,1.4611245434711382,9.013497028567174,-1.857510901792359e-22
6.938445112307228,3.4032976934155132,1.4627187178596923,9.087177441232265,-1.7857925081576792e-22
7.012206288459405,3.4032976934155132,1.4643274453638568,9.161542725164843,-1.7877290890652204e-22
7.086652826925034,3.4032976934155132,1.4659509196448077,9.236599185503492,-1.9513747230648854e-22
7.161791095844171,3.4032976934155132,1.467589281580457,9.312353240554552,-1.9868473647574492e-22
7.237627522527337,3.4032976934155132,1.4692426689195717,9.388811372699099,-2.0077927087257847e-22
7.314168594005325,3.4032976934155132,1.4709111783535356,9.465980166887462,-2.203772139736346e-22
7.39142085758407,3.4032976934155132,1.4725949557709956,9.54386622095611,-2.1842186233195356e-22
7.469390921404717,3.4032976934155132,1.4742941707443187,9.622476171718054,-2.1774235916546535e-22
7.5480854550088985,3.4032976934155132,1.4760089412271888,9.70181677084749,-2.326282473798362e-22
7.627511189909212,3.4032976934155132,1.4777393906620961,9.781894828359906,-2.3619631898059516e-22
7.707674920165051,3.4032976934155132,1.4794856603528963,9.86271720083262,-2.4533717296823303e-22
7.788583502963773,3.4032976934155132,1.4812479008731376,9.944290800595063,-2.723034123584632e-22
7.870243859207244,3.4032976934155132,1.4830262932302904,10.026622575168686,-2.6572341651218033e-22
7.952662974103863,3.4032976934155132,1.4848209836356006,10.109719573106892,-2.6125283157950407e-22
8.03584789776608,3.4032976934155132,1.4866321206713131,10.193588907443264,-2.749669145890041e-22
8.119805745813444,3.4032976934155132,1.4884598450275774,10.278237766575785,-3.026743383755912e-22
8.204543699981286,3.4032976934155132,1.490304240708893,10.363673463687347,-2.8752904521163637e-22
8.290069008735031,3.4032976934155132,1.4921655214283458,10.449903250984251,-3.1373235044413604e-22
8.37638898789025,3.4032976934155132,1.4940438456881537,10.536934505254317,-3.2995365944507737e-22
8.463511021238432,3.4032976934155132,1.4959393658026965,10.624774679488402,-3.2417573837975935e-22
8.551442561178595,3.4032976934155132,1.4978522300382995,10.713431301391168,-3.2985211708118574e-22
8.640191129354783,3.4032976934155132,1.4997825545646926,10.802912002086247,-3.545014084495674e-22
8.72976431729944,3.4032976934155132,1.5017305379682746,10.893224402265663,-3.69748534749377e-22
8.82016978708279,3.4032976934155132,1.5036963638772534,10.984376210233535,-3.5300520614157016e-22
8.911415271968282,3.4032976934155132,1.505680174263457,11.076375249279389,-3.80968234198692e-22
9.003508577074046,3.4032976934155132,1.507682124402658,11.169229403399124,-4.11392795943081e-22
9.096457580040562,3.4032976934155132,1.5097023994320935,11.262946601425199,-4.209086880461472e-22
9.190270231704528,3.4032976934155132,1.5117410993344986,11.357534932736678,-4.022108556180973e-22
9.28495455677894,3.4032976934155132,1.5137984449585957,11.453002441939226,-4.1809935588807753e-22
9.380518654539543,3.4032976934155132,1.515874610841987,11.549357296749257,-4.546091331588663e-22
9.476970699517649,3.4032976934155132,1.5179697643192167,11.646607749599475,-4.685626393505162e-22
9.574318942199364,3.4032976934155132,1.5200840769150243,11.744762126965835,-4.736790203851514e-22
9.67257170973134,3.4032976934155132,1.5222177260202923,11.843828828418502,-4.8200055277547325e-22
9.771737406633093,3.4032976934155132,1.5243707951827545,11.943816427064846,-5.038603927312313e-22
9.871824515515902,3.4032976934155132,1.5265435364887026,12.04473340790819,-5.295863430800259e-22
9.972841597808413,3.4032976934155132,1.5287361484641622,12.146588390694017,-5.299136327955992e-22
10.074797294489006,3.4032976934155132,1.5309488155508735,12.249390091188317,-5.242109605970582e-22
10.177700326824903,3.4032976934155132,1.5331817221517348,12.35314730789343,-5.559552638959038e-22
10.281559497118213,3.4032976934155132,1.5354350542932078,12.457868921154066,-6.194531666437424e-22
10.386383689458865,3.4032976934155132,1.5377089607793977,12.563563932778747,-5.930142561232205e-22
10.492181870484568,3.4032976934155132,1.5400036328597402,12.67024138715488,-6.1781303690945265e-22
10.59896309014779,3.4032976934155132,1.5423192735059121,12.777910402761824,-6.16499252786238e-22
10.7067364824899,3.4032976934155132,1.5446560467271055,12.886580223653006,-6.647029746432129e-22
10.815511266422508,3.4032976934155132,1.5470141569948197,12.996260140835878,-6.871669536023712e-22
10.925296746516024,3.4032976934155132,1.5493938283876876,13.10695951393933,-6.873884378615887e-22
11.03610231379557,3.4032976934155132,1.5517952549094414,13.21868782171551,-6.868910121425118e-22
11.14793744654432,3.4032976934155132,1.5542185680996496,13.331454695256514,-7.234482530700584e-22
11.260811711114224,3.4032976934155132,1.556664019319653,13.445269736543512,-8.012212763924145e-22
11.374734762744334,3.4032976934155132,1.5591318138021784,13.560142685239999,-7.581059033249815e-22
11.489716346386727,3.4032976934155132,1.561622149058417,13.676083381135426,-7.896060830684025e-22
11.60576629754005,3.4032976934155132,1.5641352175789986,13.793101762302767,-8.174148972606501e-22
11.72289454309087,3.4032976934155132,1.566671215783817,13.911207857015293,-8.3856790407330365e-22
11.841111102162825,3.4032976934155132,1.5692303644331993,14.030411764210024,-9.06042732232366e-22
11.960426086973632,3.4032976934155132,1.5718128318702629,14.150723731128092,-8.843682986674942e-22
12.080849703700093,3.4032976934155132,1.5744188593221082,14.2721540289045,-9.053697543928776e-22
12.202392253351153,3.4032976934155132,1.5770486801489962,14.394713034218205,-9.166907560885506e-22
12.32506413264901,3.4032976934155132,1.5797025156415838,14.518411234402409,-9.368010980625552e-22
12.448875834918463,3.4032976934155132,1.5823805892411595,14.64325921414037,-1.0437378915233632e-21
12.573837950984528,3.4032976934155132,1.585083125430625,14.76926765749895,-1.059830065392112e-21
12.699961170078339,3.4032976934155132,1.587810347799385,14.896447350796818,-1.0370498413345202e-21
12.827256280751529,3.4032976934155132,1.590562449556307,15.024809213033281,-1.0651095574521342e-21
12.955734171799058,3.4032976934155132,1.5933395886612427,15.154364301707302,-1.1081412518318228e-21
13.08540583319068,3.4032976934155132,1.5961420868248517,15.285123614777063,-1.1238300549960274e-21
13.216282357010968,3.4032976934155132,1.5989701749389535,15.417098346197855,-1.2055838247561765e-21
13.348374938408158,3.4032976934155132,1.6018240813839775,15.55029979859194,-1.1945583506669241e-21
13.481694876551796,3.4032976934155132,1.6047040334888418,15.68473938277502,-1.241140405314869e-21
13.616253575599222,3.4032976934155132,1.6076102571517428,15.82042861913097,-1.2352129814580682e-21
13.75206254567111,3.4032976934155132,1.6105429799451478,15.957379135511609,-1.2698602581946365e-21
13.889133403836052,3.4032976934155132,1.613502405100519,16.095602694266127,-1.3250131043999428e-21
14.027477875104239,3.4032976934155132,1.6164888015251435,16.235111103247736,-1.5116562864677506e-21
14.167107793430441,3.4032976934155132,1.6195024539078986,16.37591626674097,-1.4029018912440085e-21
14.308035102726302,3.4032976934155132,1.6225435732810496,16.518030275942554,-1.4098627002683066e-21
