a,y,c,a_next,pmf,saving
88.5177606140677,1.9984164896775294,3.233119033403355,88.87637776139509,0.00011257594815262062,-1.234702543725831
89.42237223184067,1.9984164896775294,3.2518888895863967,89.77850253210492,0.00010811599736324282,-1.2534723999088726
90.33612530013022,1.9984164896775294,3.270844053495111,90.68974799171498,0.00010375093994626816,-1.2724275638175868
91.25911219683185,1.9984164896775294,3.2899863997986643,91.61020630625369,9.94824029076182e-5,-1.2915699101211402
92.19142623335566,1.9984164896775294,3.3093178221569275,92.53997057307666,9.531185910392565e-5,-1.3109013324794034
93.13316166405943,1.9984164896775294,3.328840233413956,93.47913483027607,9.124062584371924e-5,-1.3304237437364321
94.08441369577777,1.9984164896775294,3.348555565795081,94.42779406618422,8.726986421065422e-5,-1.3501390761175571
95.04527849744716,1.9984164896775294,3.3684657711082338,95.38604422897049,8.340057937031685e-5,-1.3700492814307097
96.0158532098286,1.9984164896775294,3.3885728209511825,96.35398223633186,7.963362233239664e-5,-1.3901563312736585
96.99623595532789,1.9984164896775294,3.408878706925904,97.33170598527542,7.596969403398189e-5,-1.41046221724838
97.98652584791566,1.9984164896775294,3.429385440863882,98.31931436199179,7.24093533443078e-5,-1.4309689511863581
98.98682300314785,1.9984164896775294,3.450095055065944,99.31690725181609,6.895303195917153e-5,-1.4516785653884199
99.9972285482866,1.9984164896775294,3.4710096025635835,100.3245855492697,6.560106169458463e-5,-1.4725931128860594
101.01784463252413,1.9984164896775294,3.4921311574121034,101.34245116817499,6.235372439561307e-5,-1.4937146677345794
102.04877443731012,1.9984164896775294,3.513461815030709,102.37060705182851,5.921134337073533e-5,-1.515045325353185
103.09012218678238,1.9984164896775294,3.535003692616968,103.40915718320502,5.621221618303803e-5,-1.5365872029394438
104.14199315830412,1.9984164896775294,3.556758929166861,104.45820659566425,5.33330653574502e-5,-1.558342439489337
105.20449369310695,1.9984164896775294,3.5787296847381214,105.51786138452228,5.053087832515798e-5,-1.5803131950605973
106.27773120704207,1.9984164896775294,3.6009181407278987,106.58822871771845,4.781102568659374e-5,-1.6025016510503747
107.3618142014391,1.9984164896775294,3.6233265006864315,107.6694168460561,4.517760415909267e-5,-1.6249100110089074
108.45685227407564,1.9984164896775294,3.645956990559725,108.7615351141268,4.263362380501937e-5,-1.6475405008822008
109.56295613025753,1.9984164896775294,3.6688118589329264,109.86469397134677,4.01811697872228e-5,-1.6703953692554023
110.68023759401028,1.9984164896775294,3.691893377277026,110.97900498310297,3.782154166079695e-5,-1.6934768875995019
111.80880961938455,1.9984164896775294,3.715203840199848,112.10458084201115,3.555537296523449e-5,-1.7167873505223241
112.94878630187527,1.9984164896775294,3.7387455657027715,113.24153537928379,3.338273363961817e-5,-1.7403290760252474
114.10028288995689,1.9984164896775294,3.76252089544316,114.38998357621048,3.130321754746296e-5,-1.7641044057656359
115.26341579673391,1.9984164896775294,3.7865321950049378,115.55004157574771,2.9316017171367713e-5,-1.7881157053274137
116.43830261171034,1.9984164896775294,3.8107818541769376,116.72182669422172,2.741998732164803e-5,-1.8123653644994135
117.62506211267797,1.9984164896775294,3.8352722872414233,117.90545743314227,2.561369950144354e-5,-1.8368557975638993
118.82381427772378,1.9984164896775294,3.8600059332735697,119.10105349112676,2.3895488384220463e-5,-1.8615894435960456
120.03468029735984,1.9984164896775294,3.8849852564546126,120.30873577593523,2.2263491690688426e-5,-1.8865687667770885
121.25778258677549,1.9984164896775294,3.91021274640012,121.52862641661486,2.0715684603187552e-5,-1.911796256722596
122.49324479821264,1.9984164896775294,3.9356909185073334,122.76084877575066,1.9249909729863826e-5,-1.9372744288298094
123.7411918334671,1.9984164896775294,3.9614223143243237,124.00552746182271,1.7863903532739358e-5,-1.9630058246467996
125.00174985651552,1.9984164896775294,3.9874095019461464,125.26278834166418,1.6555320071481756e-5,-1.9889930122686224
126.2750463062707,1.9984164896775294,4.013655076443811,126.5327585530173,1.5321752900370885e-5,-2.015238586766273
127.56120990946468,1.9984164896775294,4.040161660333595,127.815566517179,1.4160756011958043e-5,-2.041745170656057
128.86037069366287,1.9984164896775294,4.066931904097601,129.11134195172875,1.3069864883772578e-5,-2.0685154144200624
130.17266000041002,1.9984164896775294,4.0939684867691994,130.42021588332574,1.204661901768324e-5,-2.095551997091661
131.49821049850755,1.9984164896775294,4.121274116604269,131.74232066055396,1.1088587973376424e-5,-2.1228576269267307
132.83715619742668,1.9984164896775294,4.1488515318689565,133.07778996678894,1.019340397300921e-5,-2.1504350421914182
134.18963246085602,1.9984164896775294,4.176703501792133,134.42675883303684,9.358806011519459e-6,-2.1782870121145947
135.55577602038704,1.9984164896775294,4.20483282776155,135.78936365067,8.582703590950269e-6,-2.2064163380840114
136.93572498933645,1.9984164896775294,4.233242344900447,137.1657421839216,7.863273642703551e-6,-2.2348258552229083
138.3296188767096,1.9984164896775294,4.261934924269013,138.5560335818989,7.19911351342909e-6,-2.263518434591475
139.7375986013045,1.9984164896775294,4.2909134761451355,139.9603783896604,6.589488823218007e-6,-2.2924969864675973
141.15980650595804,1.9984164896775294,4.320180955254216,141.37891855748862,6.034742287565101e-6,-2.3217644655766776
142.59638637193632,1.9984164896775294,4.349740369649396,142.8117974466593,5.536976343758015e-6,-2.351323879971858
144.04748343347134,1.9984164896775294,4.379594796658267,144.2591598282931,5.101202566660111e-6,-2.381178306980729
145.51324439244277,1.9984164896775294,4.409747412866011,145.72115186831826,4.737288294286886e-6,-2.4113309231884728
146.99381743320967,1.9984164896775294,4.440201552623222,147.19792108406176,4.463266598129573e-6,-2.4417850629456836
148.48935223759128,1.9984164896775294,4.470960825693027,148.68961624185243,4.310980023951491e-6,-2.4725443360154884
150.0,1.9984164896775294,4.502029359785752,150.19638712989178,2.1756196679731468e-5,-2.5036128701082134
0.0,3.0059792915212906,1.6138199453478057,1.392159346173485,2.3041574962095074e-9,1.392159346173485
0.010105387037919078,3.0059792915212906,1.6140660002172662,1.402200575308626,1.4303828705899639e-10,1.3919132913040244
0.020312892923024295,3.0059792915212906,1.61431449310677,1.4123433234101592,9.160192921530839e-11,1.3916647984145205
0.03062354960579028,3.0059792915212906,1.6145654965270464,1.4225885684929387,7.146432581639985e-11,1.3914137949942442
0.0410383994649508,3.0059792915212906,1.6148189398080812,1.4329374423685293,6.675945537039493e-11,1.3911603517132094
0.05155849541287982,3.0059792915212906,1.6150749442315633,1.4433908956200392,8.716296372031925e-11,1.3909043472897276
0.06218490100203877,3.0059792915212906,1.61533349398191,1.453950026759456,8.584727567564397e-9,1.3906457975393807
0.07291869053249811,3.0059792915212906,1.6155946345434786,1.464615883939895,5.927849363537435e-10,1.390384656977812
0.08376094916054622,3.0059792915212906,1.6158583833148437,1.475389554451883,3.9438720519194543e-10,1.390120908206447
0.09471277300839609,3.0059792915212906,1.6161247369356,1.4862721575082378,3.293895500261847e-10,1.3898545545856906
0.10577526927499958,3.0059792915212906,1.6163937761825344,1.4972647394607057,3.172613063808931e-10,1.3895855153387562
0.11694955634798254,3.0059792915212906,1.6166654199647041,1.5083685199188328,4.975765241578272e-9,1.3893138715565865
0.12823676391671102,3.0059792915212906,1.6169398088124292,1.5195845083760735,3.633345102482276e-9,1.3890394827088617
0.13963803308649858,3.0059792915212906,1.6172169079456669,1.5309139012576793,6.401852016523603e-10,1.3887623835756238
0.1511545164939705,3.0059792915212906,1.6174967906718345,1.542357798640318,5.28219239683319e-10,1.3884825008494561
0.1627873784235907,3.0059792915212906,1.617779439352896,1.5539174034036098,7.859180551612831e-10,1.3881998521683945
0.17453779492536814,3.0059792915212906,1.6180648950868768,1.5655938716684388,4.8968241111825986e-9,1.387914396434414
0.18640695393375317,3.0059792915212906,1.618353204568441,1.5773883660574104,3.0990207398372294e-9,1.3876260869528496
0.1983960553877322,3.0059792915212906,1.618644371469054,1.589302104436948,7.668261564433837e-10,1.3873349200522367
0.21050631135214082,3.0059792915212906,1.6189384664092237,1.6013362500685462,7.789060455156371e-10,1.387040825112067
0.22273894614019785,3.0059792915212906,1.6192354672912974,1.6134920714007146,2.7328144707984332e-9,1.3867438242299932
0.23509519643728183,3.0059792915212906,1.619535466370554,1.6257707351238897,4.023213028973557e-9,1.3864438251507367
0.24757631142595526,3.0059792915212906,1.6198383837639923,1.6381735927889207,1.822435637432926e-9,1.3861409077572984
0.26018355291225403,3.0059792915212906,1.6201443622549325,1.650701786131033,9.135053719888836e-10,1.3858349292663583
0.27291819545325224,3.0059792915212906,1.6204533410061637,1.663356673486538,1.039278683550827e-8,1.3855259505151272
0.2857815264859167,3.0059792915212906,1.6207654317795155,1.6761394537044383,9.078002934799447e-9,1.3852138597417751
0.29877484645726327,3.0059792915212906,1.6210806009215655,1.6890514842932194,2.8686190625202633e-9,1.3848986905997254
0.3118994689558279,3.0059792915212906,1.6213989354800602,1.7020940154382633,1.704249428352146e-9,1.3845803560412304
0.325156720844467,3.0059792915212906,1.621720371826165,1.7152684615147928,3.1073274308116228e-9,1.3842589196951254
0.3385479423944999,3.0059792915212906,1.6220450102236492,1.7285760866552422,2.7258628412519088e-8,1.3839342812976412
0.3520744874212065,3.0059792915212906,1.6223728518641607,1.742018267851918,4.0171434623466086e-9,1.3836064396571297
0.36573772342069377,3.0059792915212906,1.6227039657280538,1.7555963282355032,3.162479077415515e-9,1.3832753257932369
0.3795390317081464,3.0059792915212906,1.6230383637698873,1.7693116620302964,5.281598679698514e-9,1.3829409277514033
0.39347980755747325,3.0059792915212906,1.6233761027997033,1.7831656328150949,1.840250125375865e-8,1.382603188721587
0.4075614603423665,3.0059792915212906,1.6237171544999631,1.7971597036498568,9.990056620856633e-9,1.3822621370213277
0.42178541367878464,3.0059792915212906,1.6240615863316936,1.8112952563145996,4.625239468561328e-9,1.381917705189597
0.43615310556887654,3.0059792915212906,1.624409428917298,1.8255737240731091,6.9431294962111385e-9,1.381569862603993
0.45066598854635953,3.0059792915212906,1.6247607412154905,1.8399965266459941,1.7024406244440703e-8,1.3812185503058
0.46532552982336606,3.0059792915212906,1.625115530977703,1.854565149903774,9.454496447746775e-9,1.3808637605435874
0.48013321143877485,3.0059792915212906,1.625473863394375,1.8692810373715885,5.554876351130955e-9,1.3805054281269156
0.49509053040804174,3.0059792915212906,1.625835697379368,1.8841457540973092,1.1075656707089447e-8,1.3801435941419227
0.5101989988745428,3.0059792915212906,1.6262011298891428,1.8991607424864323,1.4664228692682054e-8,1.3797781616321476
0.5254601442624478,3.0059792915212906,1.6265701717835912,1.9143275465968712,7.650913178868373e-9,1.3794091197376992
0.5408755094311397,3.0059792915212906,1.6269429129467008,1.92964764717549,1.3174247143161853e-8,1.3790363785745896
0.556446652831192,3.0059792915212906,1.627319330712123,1.945122653391321,2.0743132020369817e-8,1.3786599608091676
0.5721751486619249,3.0059792915212906,1.6276995319088312,1.960754060950299,1.1881355568954555e-8,1.3782797596124594
0.5880625870305516,3.0059792915212906,1.6280834275491294,1.9765435775692628,8.825660052631133e-9,1.3778958639721612
0.6041105741129342,3.0059792915212906,1.6284711846767428,1.992492671291515,2.623322957153677e-8,1.377508106844548
0.6203207323159641,3.0059792915212906,1.6288627243487461,2.008603072670196,2.0469814234800727e-8,1.3771165671725445
0.6366947004415813,3.0059792915212906,1.6292581979876695,2.024876298583151,1.186366490488135e-8,1.3767210935336212
0.6532341338524543,3.0059792915212906,1.6296575469398316,2.041314092843258,1.890405770521818e-8,1.3763217445814593
0.6699407046393322,3.0059792915212906,1.6300608719460405,2.05791805689809,2.3721086752929902e-8,1.37591841957525
0.6868161017900878,3.0059792915212906,1.6304681367183922,2.0746899464252078,2.1071385965592497e-8,1.3755111548028984
0.7038620313604707,3.0059792915212906,1.6308794477667221,2.0916313916795275,1.9048284891189633e-8,1.3750998437545685
0.7210802166465833,3.0059792915212906,1.6312948361803667,2.108744115887146,2.6568416906917992e-8,1.3746844553409239
0.7384723983591024,3.0059792915212906,1.631714336187477,2.1260298568633798,2.1055893446881704e-8,1.3742649553338135
0.7560403347992606,3.0059792915212906,1.6321380280506532,2.143490324296285,3.766946333789434e-8,1.3738412634706374
0.7737858020366042,3.0059792915212906,1.632565859131395,2.1611273788631586,2.4232963905303925e-8,1.3734134323898957
0.7917105940885496,3.0059792915212906,1.6329979772511285,2.1789426990523055,2.20250226674928e-8,1.3729813142701621
0.8098165231017542,3.0059792915212906,1.633434278009135,2.196938234029741,4.2139772579044024e-8,1.3725450135121555
0.8281054195353186,3.0059792915212906,1.6338749458631256,2.215115662745119,3.4413053929755415e-8,1.372104345658165
0.8465791323458403,3.0059792915212906,1.6343199518149394,2.2334768964344165,2.2680928720743872e-8,1.3716593397063512
0.8652395291743398,3.0059792915212906,1.634769368773835,2.2520237634469336,4.500804059809344e-8,1.3712099227474557
0.8840884965350724,3.0059792915212906,1.635223241983741,2.2707581390102534,3.863879008356562e-8,1.3707560495375497
0.9031279400062502,3.0059792915212906,1.635681555621574,2.289681978826079,3.097303316688479e-8,1.3702977358997166
0.922359784422691,3.0059792915212906,1.6361444501781222,2.308797101885468,4.4399489321054584e-8,1.3698348413431685
0.9417859740704126,3.0059792915212906,1.6366118733786252,2.3281055397463457,3.63678434339391e-8,1.3693674181426656
0.9614084728831969,3.0059792915212906,1.6370839747481996,2.3476091421681855,5.21653004836549e-8,1.368895316773091
0.9812292646411356,3.0059792915212906,1.6375607343416685,2.3673099485842983,5.0658208244519204e-8,1.3684185571796221
1.0012503531711858,3.0059792915212906,1.6380421667427667,2.387209984306791,3.7931153634608066e-8,1.367937124778524
1.021473762549753,3.0059792915212906,1.638528356502777,2.4073112252941624,7.311729424567354e-8,1.3674509350185138
1.0419015373073166,3.0059792915212906,1.6390192688728358,2.4276157876273037,5.633629647578237e-8,1.3669600226484553
1.062535742635129,3.0059792915212906,1.6395150800287173,2.4481255974951344,4.715160690953291e-8,1.3664642114925731
1.0833784645939986,3.0059792915212906,1.6400157488867761,2.4688428195912047,7.96552310523426e-8,1.365963542634514
1.104431810325187,3.0059792915212906,1.6405213751366845,2.489769499295646,5.253995793584699e-8,1.365457916384606
1.1256979082634313,3.0059792915212906,1.6410320114752164,2.510907750658247,6.505208964192402e-8,1.364947280046074
1.147178908352128,3.0059792915212906,1.641547622622031,2.5322597976017263,7.783123440505181e-8,1.36443166889926
1.168876982260683,3.0059792915212906,1.642068375598528,2.5538276838641383,6.102033380929839e-8,1.363910915922763
1.1907943236040608,3.0059792915212906,1.6425942438889796,2.575613669061245,7.341256889599762e-8,1.3633850476323108
1.2129331481645562,3.0059792915212906,1.6431253199117082,2.5976199164411007,6.958403576862429e-8,1.3628539716095824
1.2352956941157993,3.0059792915212906,1.6436616723842512,2.619848635746923,8.067914674868434e-8,1.3623176191370392
1.2578842222490336,3.0059792915212906,1.644203183888422,2.6423022458823855,8.011861953888558e-8,1.3617761076328692
1.2807010162016712,3.0059792915212906,1.644750076630931,2.6649828493836605,8.189804696397272e-8,1.361229214890359
1.303748382688164,3.0059792915212906,1.645302333286725,2.6878928118111163,1.0261024402888565e-7,1.3606769582345652
1.3270286517332082,3.0059792915212906,1.645860026329781,2.7110344326559153,8.192282801820714e-8,1.3601192651915093
1.3505441769072992,3.0059792915212906,1.6464232684169513,2.7344099951959695,1.0020614522711043e-7,1.3595560231043389
1.3742973355646741,3.0059792915212906,1.646991986255233,2.758021992870896,9.663058930562948e-8,1.3589873052660577
1.3982905290836554,3.0059792915212906,1.6475663221698658,2.781872727958586,1.0471085693572481e-7,1.358412969351425
1.4225261831094214,3.0059792915212906,1.6481463181707001,2.8059646277559818,1.1157146615486631e-7,1.3578329733505907
1.4470067477992345,3.0059792915212906,1.6487319846101558,2.8303001761707556,1.1618425794483665e-7,1.3572473069111348
1.4717346980701453,3.0059792915212906,1.649323475250589,2.8548817389061094,1.1141635703763653e-7,1.3566558162707014
1.4967125338491982,3.0059792915212906,1.649920788841484,2.8797118621382904,1.352215402725792e-7,1.3560585026798067
1.5219427803261678,3.0059792915212906,1.650523920149194,2.9047931217441354,1.1477773269170699e-7,1.3554553713720965
1.5474279882088497,3.0059792915212906,1.651133023728557,2.9301279597893424,1.4223723219252675e-7,1.3548462677927333
1.5731707339809273,3.0059792915212906,1.6517480747843378,2.9557190239295363,1.370398830912148e-7,1.3542312167369523
1.5991736201624511,3.0059792915212906,1.6523691985956677,2.981568838250998,1.3318773173792448e-7,1.353610092925623
1.6254392755729419,3.0059792915212906,1.6529964961011667,3.0076799779533787,1.5443234323809952e-7,1.352982795420124
1.65197035559716,3.0059792915212906,1.6536299275439674,3.034055185975232,1.558957711878738e-7,1.352349363977323
1.6787695424535571,3.0059792915212906,1.654269592162739,3.0606970935762727,1.6429881406623032e-7,1.3517096993585516
1.7058395454654396,3.0059792915212906,1.654915579426758,3.0876083693783496,1.8961040640303295e-7,1.3510637120945321
1.7331831013348746,3.0059792915212906,1.6555678011105415,3.1147918875696514,1.7653007802976802e-7,1.350411490410749
1.7608029744193638,3.0059792915212906,1.6562264582005035,3.142250261279699,1.89925685997868e-7,1.3497528333207867
1.7887019570113099,3.0059792915212906,1.6568916260356623,3.169986257723142,1.9655296060247573e-7,1.3490876654856288
1.8168828696203114,3.0059792915212906,1.6575632147579764,3.198002838036791,1.9627157078015848e-7,1.3484160767633138
1.8453485612583083,3.0059792915212906,1.658241415304679,3.2263027115775698,2.0674545893861964e-7,1.347737876216612
1.8741019097276097,3.0059792915212906,1.6589262998612075,3.25488873576279,2.1397124741646802e-7,1.3470529916600833
1.9031458219118296,3.0059792915212906,1.6596178183191737,3.2837639199083593,2.10421619259853e-7,1.3463614732021167
1.9324832340697662,3.0059792915212906,1.660316176711237,3.3129310470930755,2.3367108734618012e-7,1.3456631148100535
1.9621171121322498,3.0059792915212906,1.6610214493879591,3.342393062283962,2.491080808220817e-7,1.3449578421333317
1.9920504520019895,3.0059792915212906,1.661733591524976,3.3721530601343397,2.512305824179638e-7,1.3442456999963142
2.02228627985645,3.0059792915212906,1.6624527235118864,3.4022140009032698,2.400456232481643e-7,1.3435265680094037
2.0528276524537916,3.0059792915212906,1.6631789341545251,3.4325789075647255,2.813790156139048e-7,1.3428003573667655
2.0836776574418994,3.0059792915212906,1.6639121697236696,3.463250977073475,2.743553189044562e-7,1.3420671217976214
2.1148394136705333,3.0059792915212906,1.6646526036220153,3.4942332110158785,2.7916651223106167e-7,1.3413266878992753
2.146316071506639,3.0059792915212906,1.6654003478441002,3.5255287044709487,3.081564542833586e-7,1.34057894367719
2.1781108131528377,3.0059792915212906,1.666155406137654,3.557140693173225,3.3091804142171504e-7,1.3398238853836362
2.210226852969143,3.0059792915212906,1.6669178179189013,3.5890724099249764,3.1632129019615386e-7,1.339061473602389
2.2426674377979174,3.0059792915212906,1.6676877302304414,3.6213270129691297,3.2815423830882335e-7,1.3382915612908497
2.2754358472921226,3.0059792915212906,1.6684651794102563,3.653907804654415,3.563420352671515e-7,1.3375141121110339
2.308535394246884,3.0059792915212906,1.6692501975203893,3.68681812534423,3.6198887799530075e-7,1.3367290940009018
2.341969424934403,3.0059792915212906,1.6700429547539009,3.7200612113506115,3.6792855262188373e-7,1.3359363367673893
2.3757413194422563,3.0059792915212906,1.6708435211825692,3.7536404335309386,3.925762788159105e-7,1.3351357703387214
2.409854492015116,3.0059792915212906,1.6716518085847167,3.787559355807962,4.512618436845128e-7,1.3343274829365739
2.4443123913999156,3.0059792915212906,1.6724679733998835,3.821821332566521,4.192732690309246e-7,1.3335113181214067
2.4791185011945123,3.0059792915212906,1.6732921418749793,3.8564297838623247,4.2824985854947763e-7,1.3326871496463113
2.514276340199868,3.0059792915212906,1.6741243677567583,3.8913882380879974,4.430483416037046e-7,1.3318549237645319
2.5497894627757893,3.0059792915212906,1.6749647000644163,3.926700264562628,4.976217899212112e-7,1.3310145914568747
2.585661459200265,3.0059792915212906,1.675813303336139,3.962369353651021,4.631982965489373e-7,1.3301659881851515
2.621895956032433,3.0059792915212906,1.6766702541789695,3.9983991205833376,5.1047007778344e-7,1.3293090373423206
2.6584966164792148,3.0059792915212906,1.6775354506705362,4.034793396426595,5.093377518714434e-7,1.3284438408507544
2.695467140765655,3.0059792915212906,1.678409089831173,4.071555750989554,5.577616481468802e-7,1.3275702016901172
2.732811266509004,3.0059792915212906,1.679291289156268,4.108689871671189,5.678474006881224e-7,1.3266880023650223
2.7705327690965817,3.0059792915212906,1.6801821102563528,4.1461995402052585,5.441559277444184e-7,1.3257971812649383
2.808635462067459,3.0059792915212906,1.6810815626576536,4.18408862924831,5.918607222125093e-7,1.324897728863637
2.8471231974979947,3.0059792915212906,1.6819898617123812,4.222360844861868,6.473256712340695e-7,1.323989429808909
2.885999866391269,3.0059792915212906,1.682907078976565,4.261020076531037,6.59049099783234e-7,1.3230722125447252
2.9252693990704546,3.0059792915212906,1.683833167682204,4.30007037209281,6.600870783089666e-7,1.322146123839087
2.9649357655761617,3.0059792915212906,1.6847682870652951,4.3395156138125275,6.617599905869082e-7,1.321211004455995
3.0050029760677957,3.0059792915212906,1.6857125950584555,4.379359726099851,6.989079777528306e-7,1.3202666964628351
3.045475081228979,3.0059792915212906,1.6866661788590918,4.419606745353299,7.577671114435554e-7,1.3193131126621984
3.0863561726770543,3.0059792915212906,1.6876290197111619,4.46026085559537,8.364401412274394e-7,1.3183502718101292
3.1276503833767464,3.0059792915212906,1.6886012222914761,4.501326159507342,7.599702207750092e-7,1.3173780692298145
3.169361888057983,3.0059792915212906,1.6895828831000745,4.542806810464243,8.269858401601465e-7,1.316396408421216
3.2114949036379574,3.0059792915212906,1.6905740783077343,4.584707025116997,8.188736239267258e-7,1.3154052132135567
3.254053689647442,3.0059792915212906,1.6915748602223584,4.627031087360028,9.340974374052361e-7,1.3144044312989323
3.297042548661418,3.0059792915212906,1.6925854008637584,4.669783205194856,8.760579609853229e-7,1.3133938906575322
3.3404658267340475,3.0059792915212906,1.6936058416029613,4.71296766153359,9.716049150939233e-7,1.3123734499183293
3.3843279138380566,3.0059792915212906,1.6946362804593438,4.756588827349089,9.39054473870698e-7,1.3113430110619468
3.4286332443085428,3.0059792915212906,1.6956767125730376,4.80065122165435,9.958783719443558e-7,1.3103025789482534
3.473386297291275,3.0059792915212906,1.696727211480125,4.845159330683684,1.0193986585065136e-6,1.309252080041166
3.5185915971955266,3.0059792915212906,1.6977879628722308,4.890117574594107,1.1349103850602048e-6,1.3081913286490603
3.5642537141514765,3.0059792915212906,1.6988590772325116,4.935530495294983,1.1254315638209747e-6,1.3071202142887794
3.6103772644722367,3.0059792915212906,1.6999405797441822,4.981402767009846,1.0975152510292076e-6,1.3060387117771088
3.656966911120551,3.0059792915212906,1.7010325621095648,5.027739044932447,1.1883112476991655e-6,1.3049467294117254
3.704027364180207,3.0059792915212906,1.702135219044604,5.074543929212138,1.1811545260873914e-6,1.303844072476687
3.7515633813322093,3.0059792915212906,1.7032486294796652,5.121822184237814,1.4240966165681347e-6,1.302730662041625
3.799579768335775,3.0059792915212906,1.7043728312715736,5.1695786644155355,1.3008923641703273e-6,1.3016064602497166
3.8480813795141744,3.0059792915212906,1.7055078324082222,5.217818303458498,1.3211856007922524e-6,1.300471459113068
3.897073118245493,3.0059792915212906,1.7066539091062207,5.266545816788982,1.4266808853066658e-6,1.29932538241507
3.9465599374583533,3.0059792915212906,1.7078111680071633,5.3157661398467315,1.4002125745792658e-6,1.2981681235141274
3.996546840132634,3.0059792915212906,1.7089797149452117,5.3654842598311,1.54216180033141e-6,1.296999576576079
4.047038879805266,3.0059792915212906,1.710159552380322,5.415705318782729,1.5752405204132405e-6,1.2958197391409687
4.098041161081124,3.0059792915212906,1.7113507688302292,5.466434424671646,1.5665873609644858e-6,1.2946285226910614
4.149558840149091,3.0059792915212906,1.7125535586954994,5.517676632097565,1.6770829178350116e-6,1.2934257328257912
4.201597125303335,3.0059792915212906,1.7137680584394408,5.569437106640645,1.6729084398764569e-6,1.2922112330818498
4.254161277469852,3.0059792915212906,1.7149944137247957,5.621721058260805,1.775201532055701e-6,1.290984877796495
4.307256610738332,3.0059792915212906,1.716232587069526,5.674533934183386,1.7753791160497632e-6,1.2897467044517645
4.360888492899397,3.0059792915212906,1.717482832153749,5.727880945139128,1.802790228960763e-6,1.2884964593675416
4.415062345987272,3.0059792915212906,1.718745268549971,5.781767491186363,2.1554262378053512e-6,1.2872340229713197
4.469783646827936,3.0059792915212906,1.7200199930806832,5.836199050911446,2.00693278285157e-6,1.2859592984406074
4.525057927592813,3.0059792915212906,1.7213070566401854,5.8911812051705885,1.9538410469883463e-6,1.2846722348811053
4.580890776358061,3.0059792915212906,1.7226064201961622,5.946719681657634,2.1715858456183454e-6,1.2833728713251285
4.63728783766951,3.0059792915212906,1.7239184044502345,6.002819905818618,2.1930470488496803e-6,1.2820608870710561
4.694254813113315,3.0059792915212906,1.725243143979041,6.059487547291605,2.2302200954168075e-6,1.2807361475422496
4.751797461892359,3.0059792915212906,1.7265807722436852,6.1167283354840265,2.396525109636562e-6,1.2793985192776054
4.809921601408502,3.0059792915212906,1.7279314081173478,6.174548073637798,2.472796208999949e-6,1.2780478834039428
4.868633107850702,3.0059792915212906,1.7292950387965584,6.232952756516746,2.435104403660944e-6,1.2766842527247322
4.9279379167890776,3.0059792915212906,1.7306718798384315,6.29194821097414,2.580760226903934e-6,1.275307411682859
4.987842023774987,3.0059792915212906,1.732062056105737,6.35154041561849,2.6285839449988474e-6,1.2739172354155528
5.048351484947149,3.0059792915212906,1.733465708291674,6.411735394905816,2.7008978296267865e-6,1.2725135832296175
5.1094724176439135,3.0059792915212906,1.7348829897265645,6.472539222956229,2.8746544507111366e-6,1.2710963017947252
5.171211001021696,3.0059792915212906,1.736313885645,6.533958204916377,3.023803434619098e-6,1.2696654058762906
5.233573476679685,3.0059792915212906,1.7377586330386245,6.595998457742584,2.939159374242293e-6,1.2682206584826652
5.296566149290838,3.0059792915212906,1.7392173849976027,6.6586662465017605,3.0119498945818395e-6,1.266761906523688
5.360195387239282,3.0059792915212906,1.7406902727180222,6.7219679230128575,3.322500639776404e-6,1.2652890188032684
5.424467623264123,3.0059792915212906,1.7421774214739818,6.785909910530186,3.3431634947312744e-6,1.2638018700473088
5.489389355109787,3.0059792915212906,1.7436788586629781,6.850498796360075,3.31342493288311e-6,1.2623004328583116
5.554967146182923,3.0059792915212906,1.7451947646569383,6.9157410816785685,3.3404655889677522e-6,1.2607845268643523
5.621207626215944,3.0059792915212906,1.7467253885488487,6.9816432664602734,3.766921315376271e-6,1.2592539029724419
5.688117491937278,3.0059792915212906,1.7482708690591995,7.048212029254239,3.5924235834934744e-6,1.2577084224620902
5.755703507748381,3.0059792915212906,1.7498313451986736,7.115454117210469,3.832836907581531e-6,1.256147946322617
5.823972506407606,3.0059792915212906,1.7514069571694382,7.183376345874796,4.014904789519992e-6,1.2545723343518533
5.892931389720974,3.0059792915212906,1.7529977460959767,7.251985700161265,4.211799104030266e-6,1.252981545425314
5.9625871292399255,3.0059792915212906,1.7546038080240614,7.321289181063474,4.110370432682729e-6,1.2513754834972293
6.032946766966127,3.0059792915212906,1.7562253745430683,7.3912937257497395,4.165223528862564e-6,1.2497539169782224
6.104017416063401,3.0059792915212906,1.7578626340203583,7.462006387053475,4.38477840963127e-6,1.2481166575009324
6.17580626157684,3.0059792915212906,1.7595157575594875,7.533434308247026,4.854643724936345e-6,1.246463533961803
6.248320561159197,3.0059792915212906,1.7611848856486816,7.605584737132672,4.484562881527099e-6,1.244794405872609
6.321567645804618,3.0059792915212906,1.7628700622592044,7.678465092691186,4.698817657995369e-6,1.2431092292620853
6.395554920589779,3.0059792915212906,1.764571444926843,7.752082755754842,4.830312837783239e-6,1.2414078465944467
6.470289865422525,3.0059792915212906,1.7662892654024844,7.826445109118936,5.630614760272599e-6,1.2396900261188053
